"Order","Symbol","Name","Current Price","Price % Chg","Price $ Chg","Volume (1000s)","Vol % Chg vs 50-Day","EPS Rating","RS Rating","Ind Group RS","SMR Rating","A/D Rating","Comp Rating","50-Day Avg Vol (1000s)","% Off High","Price vs 50-Day","Price vs 200-Day","% Chg 12 Months","Price vs 150-Day","50-Day > 150-Day > 200-Day","ADR","ETF/Closed-End Fund","ETF"
"15","AARD","Aardvark Therapeutics","9.82","-6.48","-0.68","32","-66.3","2","12","A-","-","C","16","96","-49.85","6.3","175.8","-","106.9","1","No","No","No"
"16","AAT","American Assets Trust","19.84","4.15","0.79","327","-20.2","88","21","C","C","E","40","449","-31.94","-","-","-9.8","-","0","No","No","No"
"17","AATC","Autoscope Technologies","7.73","3.2","0.24","11","73.9","0","-","B-","-","-","27","6","-22.55","-1.8","-1.2","20.8","-2.4","0","No","No","No"
"18","AAUAF","Almaden Minerals","0.15","-1.48","0","27","-69.6","9","50","B","-","B+","36","90","-4.38","53.2","133.4","24.9","114.5","1","No","No","No"
"19","AB","AllianceBernstein","39.84","1.79","0.7","235","-60.6","74","83","C-","-","B-","72","603","-4.83","-","-","16","-","0","No","No","No"
"20","ABAT","American Battery Tech","1.38","4.55","0.06","1722","15.8","36","93","C","E","B-","49","1501","-66.42","14.8","15.1","-8.3","9.8","0","No","No","No"
"21","ABBV","AbbVie","185.72","1.34","2.46","5725","-31.5","51","56","B","A","B-","72","8366","-15.06","-","-","16.7","-","0","No","No","No"
"22","ABCB","Ameris Bancorp","62.66","2.35","1.44","281","-39.5","84","71","C","B","B","80","478","-15.96","-","-","27.5","-","0","No","No","No"
"23","ABCL","AbCellera Biologics","1.98","0.51","0.01","2116","-48.7","21","10","A-","E","C","15","4132","-54.38","-13","-25.8","-48.8","-26.6","0","No","No","No"
"24","ABEO","Abeona Therapeutics","6.12","-4.67","-0.3","1546","-16.5","58","88","A-","E","A-","88","1854","-16.44","14.7","8.1","58.1","8.2","0","No","No","No"
"25","ABG","Asbury Automotive","229.71","2.01","4.52","105","-56.2","69","27","B-","B","B-","55","241","-26.51","-","-","-2.6","-","0","No","No","No"
"26","ABL","Abacus Global Management","8.12","-0.61","-0.05","463","9.6","99","39","C-","A","A-","84","414","-34.52","1.7","-4.5","-23.6","1.8","0","No","No","No"
"27","ABLV","Able View Global","1.14","1.79","0.02","27","-5.5","5","87","B-","C","C+","41","29","-40","4.4","11.2","-25.3","18.3","0","No","No","No"
"28","ABM","ABM Industries","52.7","3.23","1.65","312","-39.5","59","50","C+","C","B-","58","527","-11.84","-","-","8.9","-","0","No","No","No"
"29","ABNB","Airbnb","129.4","2.11","2.68","7241","24.7","68","37","B+","B","B-","66","5810","-21.06","5.1","0.1","-12.3","-1.6","0","No","No","No"
"30","ABOS","Acumen Pharmaceuticals","1.02","0","0","348","49.9","2","5","A-","-","B-","11","228","-71.67","-5.4","-45.9","-70","-39","0","No","No","No"
"31","ABP","Abpro Holdings","0.21","1.27","0","1066","-90.4","2","1","A-","-","E","5","11128","-98.35","-30.7","-95.3","-98.1","-90.9","0","No","No","No"
"32","ABR","Arbor Realty Trust","9.86","4.01","0.38","5693","39.8","33","15","C","C","E","14","4075","-38.14","-","-","-29.1","-","0","No","No","No"
"33","ABSI","Absci","2.72","2.26","0.06","2183","-31","26","12","B-","D","C+","22","3171","-57.03","-4.9","-22.9","-36.8","-19.4","0","No","No","No"
"34","ABT","Abbott Laboratories","132.94","1.25","1.64","5591","-22.5","74","83","B-","A","B","84","7211","-5.87","-","-","26.3","-","0","No","No","No"
"35","ABTS","Abits Group","4.21","10.21","0.39","125","-30.6","60","6","B+","D","B","38","183","-70.13","43","-33.3","-60.8","-29.6","0","No","No","No"
"36","ABUS","Arbutus Biopharma","3.45","7.14","0.23","1119","10.9","46","50","A-","E","B-","43","1010","-26.98","5.2","-3","-2.1","0.9","0","No","No","No"
"37","ABVC","ABVC BioPharma","1.38","20","0.23","419","3.6","70","98","A-","D","A-","85","398","-22.91","37","97.4","23","93.5","1","No","No","No"
"38","ABVE","Above Food Ingredients","1.26","-5.97","-0.08","287","-71","10","97","C-","-","A-","37","997","-90.67","50.7","90.3","-84.1","104.4","0","No","No","No"
"39","AC","Assd Capital Cl A","38.09","-1.06","-0.41","3","-28.2","9","80","C-","C","C+","50","4","-13.13","-","-","12.1","-","0","No","No","No"
"40","ACA","Arcosa","87.68","3.54","3","269","-11.8","43","32","D+","C","D-","35","307","-22.7","-","-","-2.9","-","0","No","No","No"
"41","ACAD","ACADIA Pharmaceuticals","22.19","0.96","0.21","2027","-6.8","64","93","A-","A","A-","95","2215","-12.05","34.1","32.6","44.6","29.7","0","No","No","No"
"42","ACAN","Americann","0","0","0","1","-96.1","2","1","B","-","C","-","38","-99.88","-99.3","-99.6","-99.8","-99.6","0","No","No","No"
"43","ACB","Aurora Cannabis","5.47","-0.55","-0.03","842","-18.6","81","60","B+","C","A","83","1038","-24.03","19","8.8","-17.4","15.8","0","No","No","No"
"44","ACCO","ACCO Brands","3.57","3.18","0.11","709","-14.4","28","12","D+","C","E","8","812","-44.52","-","-","-31.3","-","0","No","No","No"
"45","ACCS","ACCESS Newswire","10.04","-4.38","-0.46","12","122.6","81","75","A-","D","B+","91","5","-19.55","-","-","5.6","-","0","No","No","No"
"46","ACDC","ProFrac Holding Cl A","7","7.95","0.52","810","-4.8","8","30","D-","E","B+","14","852","-28.26","19.8","2.5","-29.5","1.5","0","No","No","No"
"47","ACEL","Accel Entertainment","11.3","0.71","0.08","275","-37.6","71","60","C-","B","A-","75","445","-12.81","-","-","16.8","-","0","No","No","No"
"48","ACET","Adicet Bio","0.7","0.91","0.01","490","-11.1","39","9","A-","-","B-","27","554","-58.83","4.3","-32.7","-53.4","-22.7","0","No","No","No"
"49","ACGL","Arch Capital Group","94.62","2.77","2.55","1669","0.4","68","45","A-","B","D-","71","1632","-18.76","2","-3.6","-10.9","0.2","0","No","No","No"
"50","ACHC","Acadia Healthcare","23.52","4.39","0.99","1299","-51.5","50","4","A","B","B","36","2691","-71.46","-9","-47.7","-64.6","-35.1","0","No","No","No"
"51","ACHR","Archer Aviation","10.92","3.12","0.33","34054","27.2","26","98","A+","-","A+","83","26846","-21.55","27.7","62","220.9","38.6","0","No","No","No"
"52","ACHV","Achieve Life Sciences","3.16","3.95","0.12","202","-2.3","8","19","A-","-","A-","28","203","-43.47","23.2","-14.5","-43.8","-7.2","0","No","No","No"
"53","ACI","Albertsons","22.2","0.45","0.1","4880","-14.6","41","80","A-","B","B+","77","5778","-4.31","2.3","10.7","8.5","9","0","No","No","No"
"54","ACIC","Amer Coastal Insurance","10.82","-0.28","-0.03","100","-47","13","23","A-","B","D+","40","189","-28.25","-4.5","-9","-10","-11.3","0","No","No","No"
"55","ACIU","AC Immune","1.69","0","0","130","-21","7","6","A-","E","D+","11","161","-66.05","-3.1","-37.4","-52.3","-32","0","No","No","No"
"56","ACIW","ACI Worldwide","46.59","0.65","0.3","791","-5.3","85","50","A-","A","D+","84","846","-21.97","-10.1","-10.1","30.7","-11.7","0","No","No","No"
"57","ACLS","Axcelis Technologies","59.67","2.31","1.35","420","-37.6","63","15","B","C","B+","42","674","-62.38","12.9","-21.1","-47.6","-9.5","0","No","No","No"
"58","ACLX","Arcellx","61.95","-3.08","-1.97","698","-14.2","2","37","A-","E","C+","28","816","-42.3","-1.8","-15.3","23.2","-14.9","0","No","No","No"
"59","ACM","AECOM","109.37","1.64","1.77","689","-32.3","96","82","B+","B","B-","90","1022","-7.75","11.2","6.2","20.9","5","0","No","No","No"
"60","ACMR","ACM Research Cl A","23.29","3.93","0.88","926","-45.3","91","84","B","B","B-","83","1660","-23.99","2.6","16","-0.7","13.4","1","No","No","No"
"61","ACN","Accenture Cl A","315.43","1.89","5.85","3248","-11.9","77","30","A+","B","B","76","3690","-20.82","3.5","-8","2.9","-8","0","No","No","No"
"62","ACNB","ACNB","42.27","0.69","0.29","19","-39.1","57","77","C-","B","B","73","32","-16.66","1.7","0.7","31.2","0","0","No","No","No"
"63","ACNT","Ascent Industries","12.56","0.56","0.07","106","38.3","69","88","A+","E","B","87","77","-5.78","-1.4","13.7","21.9","9.3","1","No","No","No"
"64","ACOG","Alpha Cognition","8.82","-3.5","-0.32","127","16.1","29","96","A-","-","A","79","107","-48.38","48.4","19.8","-33.5","40.1","0","No","No","No"
"65","ACON","Aclarion","6.88","2.69","0.18","26","-75.8","67","1","A-","E","D-","20","111","-99.8","-34.7","-99.3","-99.8","-98.9","0","No","No","No"
"66","ACR","Acres Commercial Realty","18.27","0.83","0.15","58","51.9","28","82","C","C","D","51","38","-23.27","-5.8","4.5","41.5","0.7","1","No","No","No"
"67","ACRE","Ares Cmcl Real Estate","4.67","3.32","0.15","477","-24.5","39","17","C","E","C+","22","633","-41.55","7","-21","-31","-15.7","0","No","No","No"
"68","ACRS","Aclaris Therapeutics","1.27","0.79","0.01","623","-27.9","19","16","B-","E","B-","8","849","-75.44","-6.1","-33.3","13.5","-40.8","0","No","No","No"
"69","ACRV","Acrivon Therapeutics","1.1","-5.98","-0.07","809","0.1","40","1","A-","-","D+","15","815","-89.17","-49.4","-80.9","-85.3","-78.2","0","No","No","No"
"70","ACT","Enact Holdings","35.72","1.56","0.55","305","-43.4","78","75","D+","A","B","81","540","-4.9","1.8","3.5","13.8","4.4","0","No","No","No"
"71","ACTG","Acacia Research","3.86","3.21","0.12","160","-49","31","21","B-","B","B-","41","314","-32.75","17","-7.9","-32.6","-4.3","0","No","No","No"
"72","ACTU","Actuate Therapeutics","10.31","-0.19","-0.02","18","-66.2","15","93","A-","-","A-","69","55","-12.11","20.9","28","-","23.4","1","No","No","No"
"73","ACU","Acme United","39.34","1.16","0.45","8","-40.1","41","56","D+","C","B+","49","14","-21.32","-0.2","-1.3","-1.2","0.4","0","No","No","No"
"74","ACVA","ACV Auctions","16.89","2.24","0.37","2159","-13.6","71","30","B-","B","B","70","2467","-27.99","12.2","-8.4","-13.5","-7.5","0","No","No","No"
"75","ACXP","Acurx Pharmaceuticals","0.39","-1.5","-0.01","362","115.2","52","2","A-","-","B-","27","166","-88.15","1.2","-65.5","-84.1","-53.2","0","No","No","No"
"76","ADBE","Adobe","413.1","1.33","5.41","2679","-29.1","91","22","C+","A","B-","66","3785","-29.72","8.8","-10.6","-14.2","-5.7","0","No","No","No"
"77","ADC","Agree Realty","75.75","0.95","0.71","1082","-27.4","47","77","C","B","E","65","1466","-4.9","0.1","2.2","26.5","2.1","1","No","No","No"
"78","ADCT","ADC Therapeutics","2.5","2.88","0.07","724","68.8","50","88","A-","-","A-","70","429","-39.47","67.4","14.8","-34","30.7","0","No","No","No"
"79","ADD","Color Star Technology","0.97","7.78","0.07","923","-23.6","64","3","B+","E","B","28","1224","-99.48","15.9","-95.7","-96.6","-73.8","0","No","No","No"
"80","ADEA","Adeia","12.97","2.94","0.37","347","-41.8","57","42","B+","A","C+","61","610","-25.72","0.6","0.8","7.2","-1.9","0","No","No","No"
"81","ADGM","Adagio Medical Holdings","1.13","-5.04","-0.06","25","-99","10","4","B","-","B","8","2491","-90.23","6.3","-47.7","-89.5","-25.4","0","No","No","No"
"82","ADI","Analog Devices","216.89","3.05","6.42","5542","26.5","80","34","C-","C","B-","61","4388","-12.23","8.7","0.7","-9.5","2.2","0","No","No","No"
"83","ADIL","Adial Pharmaceuticals","0.67","-2.87","-0.02","118","-83.3","42","10","A-","-","B","31","719","-77.67","-3.1","-25.9","-44.8","-23.1","0","No","No","No"
"84","ADM","Archer Daniels Midland","48.63","1.44","0.69","2011","-55.5","39","27","C-","D","C+","28","4519","-26.41","2.5","-6.8","-20.7","-2.3","0","No","No","No"
"85","ADMA","ADMA Biologics","19.89","-2.6","-0.53","2760","-26.6","80","94","A-","A","C","96","3765","-22.52","-3.5","7.3","113.6","6.1","1","No","No","No"
"86","ADN","Advent Technologies","2.89","22.46","0.53","42","44.8","41","10","A+","D","C+","32","29","-67.12","-10.3","-25.7","-29.1","-33.7","0","No","No","No"
"87","ADNT","Adient","15.5","5.23","0.77","782","-56.8","42","16","B+","D","B-","32","1817","-45.58","17.4","-13","-45.9","-6.1","0","No","No","No"
"88","ADP","Automatic Data","325.71","1.44","4.62","1745","-4.4","84","85","B","A","B-","90","1826","0.63","8","10.8","29","8.4","1","No","No","No"
"89","ADPT","Adaptive Biotechnologies","9.14","2.35","0.21","1383","-42.7","45","97","A-","D","B+","84","2375","-11.09","11.8","40.5","159.6","28.5","1","No","No","No"
"90","ADSE","ADS-TEC Energy","12.89","-0.46","-0.06","64","-25.7","5","45","C-","D","B","34","87","-21.16","-2.1","-6","16.5","-8.2","0","No","No","No"
"91","ADSK","Autodesk","300.36","1.7","5.01","2132","40.3","94","85","B-","A","B-","97","1520","-8.04","10.5","7","37.4","4.6","0","No","No","No"
"92","ADT","ADT","8.29","0.85","0.07","15703","-18","51","83","A","B","B-","88","19146","-4.77","2.9","10.4","13.9","8.8","1","No","No","No"
"93","ADTN","Adtran Holdings","8.03","2.95","0.23","443","-53.6","73","79","B-","E","B+","70","937","-35.45","-1.4","1.8","48","-7.6","0","No","No","No"
"94","ADTX","Aditxt","1.7","-2.3","-0.04","41","-98.8","67","1","A-","E","E","14","3527","-99.99","-52.3","-99.9","-100","-96.4","0","No","No","No"
"95","ADUR","Aduro Clean Technologies","8.14","-5.79","-0.5","403","263.5","7","97","B+","E","A+","73","110","-7.5","53.6","56.6","166.9","50.6","0","No","No","No"
"96","ADUS","Addus HomeCare","115.63","3.09","3.47","156","-26.2","88","71","A","B","B+","91","212","-15.43","13.6","-2.3","0.5","0.9","0","No","No","No"
"97","ADV","Advantage Solutions","1.28","14.29","0.16","966","61.4","8","3","B","E","C+","3","600","-69.23","-5.4","-52.4","-67.6","-46.6","0","No","No","No"
"98","ADVB","Advanced Biomed","1.2","5.26","0.06","14","-87.9","6","2","D-","-","D+","4","119","-70.73","-48.3","74","-","30.5","1","No","No","No"
"99","ADVM","Adverum Biotechnologies","2.27","2.71","0.06","159","-57.2","16","3","A-","E","D-","9","374","-77.61","-34.9","-58","-70.9","-53.1","0","No","No","No"
"100","ADYYF","Adyen","1799","1.52","27","1","901","95","88","A","-","A+","-","0","-8.13","9.6","16.3","37.6","13.4","1","No","No","No"
"101","AEAE","AltEnergy Acqn Cl A","11.62","0","0","0","0","4","22","D+","-","C+","16","0","-8.07","0.1","2.8","2.7","3.3","0","No","No","No"
"102","AEE","Ameren","96.69","0.4","0.39","993","-47.9","83","82","A","A","C-","93","1872","-7.12","-1.5","5.1","35","2.3","1","No","No","No"
"103","AEHL","Antelope Enterprise","2.29","-0.65","-0.02","89","-92.9","62","1","D+","D","E","13","1262","-99.11","-27","-89.1","-96","-66.4","0","No","No","No"
"104","AEHR","Aehr Test Systems","9.9","11.86","1.05","1388","110.4","89","23","B","A","C+","60","661","-53.82","16.4","-15.7","-24","-11.3","0","No","No","No"
"105","AEI","Alset","0.8","-11.6","-0.11","190","238.2","33","17","B+","C","B-","35","57","-69.35","-12.5","-26.3","35.1","-23.5","0","No","No","No"
"106","AEIS","Advanced Energy Inds","117.51","3.2","3.64","243","-34.2","76","64","B","C","B+","80","378","-11.09","15.6","8","4","6.1","0","No","No","No"
"107","AEM","Agnico-Eagle Mines","116.3","-1.12","-1.32","2948","-24.5","97","94","A+","A","B-","99","3909","-8.25","4.4","26.6","73.7","21.5","1","No","No","No"
"108","AEMD","Aethlon Medical","0.38","-4.62","-0.02","367","182.8","62","17","B","E","C-","38","131","-64.03","-0.6","-17.2","-5.3","-20.4","0","No","No","No"
"109","AENT","Alliance Ent Hldg","2.62","-8.71","-0.25","33","-23.9","47","68","A+","D","B-","63","43","-77.36","-14.3","-33.5","19.6","-42.7","0","No","No","No"
"110","AEO","American Eagle Outfitters","11.1","3.74","0.4","9369","15.2","36","9","C+","B","B-","24","7986","-54.25","-","-","-53.8","-","0","No","No","No"
"111","AEON","AEON Biopharma","0.61","13.67","0.07","29873","6548.3","69","1","A-","-","B-","29","455","-99.77","-","-","-99.6","-","0","No","No","No"
"112","AEP","American Elec Power","102.91","0.03","0.03","2582","-39.1","83","68","A-","B","C-","85","4415","-6.85","-2.2","2.5","15.6","2.4","1","No","No","No"
"113","AER","AerCap Holdings","114.39","1.47","1.66","1102","-37.7","81","88","D","A","B","83","1726","-0.03","-","-","21.9","-","0","No","No","No"
"114","AERG","Applied Energetics","1.7","1.19","0.02","310","181.9","25","98","A+","-","A+","-","110","-14.14","107.1","96.4","-15.2","100.6","0","No","No","No"
"115","AERT","Aeries Technology","0.62","-0.05","0","7","-82.9","67","16","A+","C","B-","48","42","-78.83","-6","-47.3","-56.9","-26.3","0","No","No","No"
"116","AES","AES","10.07","0.8","0.08","13946","-13.4","47","14","A-","C","E","33","16120","-54.66","-","-","-52.2","-","0","No","No","No"
"117","AESI","Atlas Energy Solutions","12.6","1.53","0.19","1442","-26.2","40","7","D-","B","D-","19","1955","-53.09","-","-","-47.9","-","0","No","No","No"
"118","AEVA","Aeva Technologies","16.13","0.5","0.08","1580","-20.4","35","99","B+","D","A+","88","1989","-13.93","92.5","228.9","370.7","191.8","1","No","No","No"
"119","AEYE","AudioEye","12.74","4.86","0.59","79","-43.2","80","11","A-","A","C+","60","138","-63.44","8.3","-30.5","-49.3","-24.8","0","No","No","No"
"120","AEYGQ","ADDvantage Techs","0","0","0","0","0","5","1","E","E","E","1","0","-99.9","0","1","-99.8","0","0","No","No","No"
"121","AFBI","Affinity Bancshares","17.87","-2.46","-0.45","38","209.7","90","56","C","B","B-","82","12","-20.58","-1.3","-10.2","6.9","-7.9","0","No","No","No"
"122","AFCG","Advanced Flower Capital","4.97","5.3","0.25","217","-2.5","25","6","B+","C","E","7","223","-54.32","-9.6","-40.8","-44.8","-36.4","0","No","No","No"
"123","AFG","American Financial Group","123.43","1.56","1.89","368","-31.9","58","37","A-","B","E","56","546","-17.82","-2.1","-6.3","-5.8","-6","0","No","No","No"
"124","AFIB","Acutus Medical","0.01","0","0","0","0","4","1","A-","C","E","7","25","-95.23","-72.5","-83.1","-77","-82.7","0","No","No","No"
"125","AFJK","Aimei Health Technology","11.17","0.18","0.02","20","159.8","30","73","A","-","B","72","7","-0.27","1.4","4.2","8.2","3.3","1","No","No","No"
"126","AFL","Aflac","103.41","0.86","0.88","1683","-19.2","80","56","C","C","D","67","2083","-10.47","-3.3","-3.6","16.9","-3.2","0","No","No","No"
"127","AFMDQ","Affimed","0.02","-15.6","0","310","-98.4","45","1","B+","E","E","5","19667","-99.76","-96.8","-99","-99.4","-98.6","0","No","No","No"
"128","AFRI","Forafric Global","7.8","1.04","0.08","6","-65.4","8","15","C-","D","E","6","17","-35","-6","-20.4","-30.5","-16.7","0","No","No","No"
"129","AFRM","Affirm Holdings Cl A","51.18","3.81","1.88","5642","-37.5","81","85","A","D","B","87","9047","-37.98","8.4","-0.4","64.2","-8.4","0","No","No","No"
"130","AFYA","Afya","18.36","-2.7","-0.51","123","-0.7","82","73","A+","B","C-","90","124","-7.74","-0.1","7.7","2.9","7.6","1","No","No","No"
"131","AG","First Majestic Silver","6.17","4.75","0.28","24404","14.5","81","68","A+","C","C-","83","21334","-23.4","-1.7","1.6","-17.9","0.1","1","No","No","No"
"132","AGAE","Allied Gaming & Ent","2.34","0","0","132","-23.8","12","98","B","C","A+","79","170","-4.29","86.8","103.7","216.3","113.5","0","No","No","No"
"133","AGCO","AGCO","101.42","0.94","0.94","792","-21.2","37","71","A-","D","B-","61","1008","-6.75","9.9","6.9","-5.7","5.9","0","No","No","No"
"134","AGEN","Agenus","3.55","-7.07","-0.27","831","15.8","46","21","A-","-","A-","36","719","-81.97","45.5","-0.7","-72","16.9","0","No","No","No"
"135","AGFY","Agrify","25.6","6.62","1.59","118","274.6","19","99","C-","E","A","51","32","-69.68","27.4","47.4","429.7","16.6","0","No","No","No"
"136","AGH","Aureus Greenway Holdings","0.58","-0.68","0","126","-87.1","25","1","B","E","D+","4","1068","-91.97","-8.3","28.3","-","-3.7","1","No","No","No"
"137","AGI","Alamos Gold","25.73","-1.94","-0.51","3024","-28","90","92","A+","A","C","99","4153","-17","-3.4","18.5","58.2","14.4","1","No","No","No"
"138","AGILQ","AgileThought","0","0","0","0","0","3","3","A-","D","B","7","3","-99.5","0","-94.6","-88.9","-95.9","0","No","No","No"
"139","AGIO","Agios Pharmaceuticals","30.2","1.34","0.4","548","-10.5","19","13","A-","B","C-","31","616","-51.74","4.2","-22.5","-5.4","-18.7","0","No","No","No"
"140","AGL","agilon health","2.23","0.45","0.01","4615","-21.6","15","9","C-","D","C+","7","5894","-71.15","-43.7","-33.4","-63.5","-28.8","0","No","No","No"
"141","AGM","Fed Agric Mtg Cl C","187.98","3.21","5.84","36","-14.9","77","39","D+","B","C-","57","42","-13.61","3","-1.9","3.6","-3","0","No","No","No"
"142","AGMA","Fed Agric Mtg Cl A","136.9","1.4","1.9","0","-16.7","77","27","D+","A","B-","67","0","-18.27","0.3","-6.8","-6.4","-7.2","0","No","No","No"
"143","AGMH","AGM Group Holdings","0.07","2.55","0","18728","-81.7","5","1","A-","E","B","6","104101","-96.69","8","-92.8","-93.3","-91.8","0","No","No","No"
"144","AGNC","AGNC Investment","8.98","1.58","0.14","29728","-11.4","5","26","C","C","E","22","33593","-17.24","-1.3","-7.8","-8.3","-6.1","0","No","No","No"
"145","AGO","Assured Guaranty","85.37","1.1","0.93","303","-23.1","85","56","A-","C","D+","84","400","-11.53","-0.3","-0.7","11","-3.2","0","No","No","No"
"146","AGRI","AgriFORCE Growing Sys","1.62","5.88","0.09","214","-84.6","74","7","C-","D","C+","26","1423","-89.19","6","-51.8","-87.5","-35.9","0","No","No","No"
"147","AGRO","Adecoagro","9.47","-0.32","-0.03","768","-29.9","72","26","C-","B","D+","54","1145","-21.57","-7.8","-10.5","-4.5","-9","0","No","No","No"
"148","AGS","PlayAGS","12.23","-0.16","-0.02","512","3.9","35","71","C-","B","B+","67","506","-0.73","1.2","4.1","6.2","3","1","No","No","No"
"149","AGX","Argan","210.52","3.57","7.26","469","20.3","99","98","B+","A","B","98","390","2.41","40.9","60.2","188.2","44.7","1","No","No","No"
"150","AGYS","Agilysys","105.46","3.79","3.85","364","36.8","95","77","D","A","B+","86","267","-26.07","37.3","3.8","-2.3","6","0","No","No","No"
"151","AHCO","AdaptHealth","9.31","6.04","0.53","1232","-27.3","23","26","A","D","C","44","1672","-21.76","2","-6.4","-12.8","-4.4","0","No","No","No"
"152","AHH","Armada Hoffler Properties","7.18","3.16","0.22","623","-49.1","28","11","C","D","D-","11","1201","-42.38","1.2","-26.4","-38.6","-21.5","0","No","No","No"
"153","AHL","Aspen Insurance Holdings","34.96","-0.09","-0.03","176","-79.2","62","82","A-","A","-","91","848","-3.16","321.2","1584.9","-","1163.7","1","No","No","No"
"154","AHR","American Healthcare REIT","34.97","1.86","0.64","1302","-30.9","31","96","C","D","B","72","1861","-2.78","11.5","27.4","145.2","20.3","1","No","No","No"
"155","AHT","Ashford Hospitality Tr","5.86","-2.98","-0.18","25","2.5","3","8","C","-","D","2","24","-54.92","-9","-24","-52.8","-21.8","0","No","No","No"
"156","AI","C3.ai","23.92","5.28","1.2","7293","105.3","37","27","D+","D","B-","28","3563","-46.94","9.6","-11.6","-5.5","-14.8","0","No","No","No"
"157","AIEV","Thunder Power Holdings","0.01","-17.57","0","14","-95.6","25","1","C-","-","E","4","368","-99.9","-86.1","-96.1","-99.9","-94.7","0","No","No","No"
"158","AIFE","Aifeex Nexus Acquisition","10.1","0","0","14","-21.9","5","64","A","-","C+","53","18","-0.3","0.5","149.1","-","86.8","1","No","No","No"
"159","AIFF","Firefly Neuroscience","3.31","-4.34","-0.15","272","-76.4","1","10","A+","D","B-","23","1162","-80.76","-6.7","-14.7","-51.9","-11.2","0","No","No","No"
"160","AIFU","AIFU","2.6","-13.04","-0.39","159","-77.3","11","99","C+","D","D","57","704","-96.12","-32.5","-84.3","-95.2","-79.7","0","No","No","No"
"161","AIG","American Intl Group","83.17","1.9","1.55","2840","-43.2","60","79","A","C","B-","82","4907","-5.56","0.6","8","4.6","6.6","1","No","No","No"
"162","AIHS","Senmiao Technology","0.91","-3.4","-0.03","3","-75.1","45","64","A-","E","C","58","15","-37.24","0.8","-4.7","17.7","0.5","0","No","No","No"
"163","AII","Amer Integrity Ins","16.49","-0.3","-0.05","76","-88.8","40","42","A-","A","-","70","451","-15.22","307.6","1530.6","-","1122.9","1","No","No","No"
"164","AILEQ","iLearningEngines","0.06","-25","-0.02","1","-96.2","3","1","A-","-","C+","8","47","-99.46","-19.2","-93.7","-98.6","-88.2","0","No","No","No"
"165","AIMD","Ainos","0.61","25.41","0.12","1024","433.7","55","56","A-","D","B-","37","194","-48.12","14.5","11.7","-54.3","12.7","0","No","No","No"
"166","AIMI","AIM ImmunoTech","0.08","-0.82","0","32","-93.3","54","3","B+","E","D+","21","474","-82.05","-1.6","-57","-77.9","-47.9","0","No","No","No"
"167","AIN","Albany International","67.5","3.31","2.16","227","-17.7","32","17","E","C","C","15","282","-29.3","0.6","-13","-26","-10.1","0","No","No","No"
